[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 2026: X:14070033 Y:-196608 Z:10809615, yaw: 12417, pitch: -446, keysDown: 28, keysPressed: , mouse: 0,0,1356,332
[Replay] Update 2027: X:14062313 Y:-196608 Z:10809997, yaw: 12417, pitch: -446, keysDown: 28, keysPressed: , mouse: -1,0,1355,332
[Replay] Update 2028: X:14044414 Y:-196608 Z:10810882, yaw: 12409, pitch: -446, keysDown: 28, keysPressed: , mouse: -1,-1,1354,331
[Replay] Update 2029: X:14029893 Y:-196608 Z:10811590, yaw: 12401, pitch: -439, keysDown: 28, keysPressed: , mouse: -3,0,1351,331
[Replay] Update 2030: X:14012907 Y:-196608 Z:10812401, yaw: 12377, pitch: -439, keysDown: 28, keysPressed: , mouse: -9,0,1342,331
[Replay] Update 2031: X:13982116 Y:-196608 Z:10813774, yaw: 12305, pitch: -439, keysDown: 28, keysPressed: , mouse: -14,0,1328,331
[Replay] Update 2032: X:13959424 Y:-196608 Z:10814665, yaw: 12193, pitch: -439, keysDown: 28, keysPressed: , mouse: -25,0,1303,331
[Replay] Update 2033: X:13920698 Y:-196608 Z:10815642, yaw: 11993, pitch: -439, keysDown: , keysPressed: , mouse: -38,-1,1265,330
[Replay] Update 2034: X:13896165 Y:-196608 Z:10816261, yaw: 11689, pitch: -432, keysDown: , keysPressed: , mouse: -43,-2,1222,328
[Replay] Update 2035: X:13862045 Y:-196608 Z:10817122, yaw: 11345, pitch: -417, keysDown: , keysPressed: , mouse: -43,-3,1179,325
[Replay] Update 2036: X:13840430 Y:-196608 Z:10817667, yaw: 11001, pitch: -394, keysDown: , keysPressed: , mouse: -37,-4,1142,321
[Replay] Update 2037: X:13819882 Y:-196608 Z:10818185, yaw: 10705, pitch: -363, keysDown: , keysPressed: , mouse: -33,-5,1109,316
[Replay] Update 2038: X:13791305 Y:-196608 Z:10818906, yaw: 10441, pitch: -324, keysDown: , keysPressed: , mouse: -15,-4,1094,312
[Replay] Update 2039: X:13773201 Y:-196608 Z:10819363, yaw: 10321, pitch: -293, keysDown: , keysPressed: 52, mouse: -1,-1,1093,311
[Replay] Update 2040: X:13748023 Y:-196608 Z:10819998, yaw: 10313, pitch: -286, keysDown: 52, keysPressed: , mouse: 0,0,1093,311
[Replay] Update 2041: X:13732073 Y:-196608 Z:10820400, yaw: 10313, pitch: -286, keysDown: 52, keysPressed: , mouse: 0,-1,1093,310
[Replay] Update 2042: X:13709890 Y:-196608 Z:10820960, yaw: 10313, pitch: -279, keysDown: 52, keysPressed: , mouse: 0,0,1093,310
[Replay] Update 2043: X:13697387 Y:-196608 Z:10822796, yaw: 10313, pitch: -279, keysDown: 52, keysPressed: , mouse: -1,-1,1092,309
[Replay] Update 2044: X:13685502 Y:-196608 Z:10824541, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2045: X:13668973 Y:-196608 Z:10826968, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2046: X:13658502 Y:-196608 Z:10828506, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2047: X:13643939 Y:-196608 Z:10830645, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2048: X:13634713 Y:-196608 Z:10832000, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2049: X:13621882 Y:-196608 Z:10833884, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2050: X:13613753 Y:-196608 Z:10835077, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2051: X:13606026 Y:-196608 Z:10836211, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2052: X:13595279 Y:-196608 Z:10837789, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2053: X:13588471 Y:-196608 Z:10838788, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2054: X:13579003 Y:-196608 Z:10840178, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2055: X:13573004 Y:-196608 Z:10841058, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2056: X:13564662 Y:-196608 Z:10842283, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2057: X:13559377 Y:-196608 Z:10843059, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2058: X:13554353 Y:-196608 Z:10843796, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2059: X:13547366 Y:-196608 Z:10844822, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2060: X:13542939 Y:-196608 Z:10845471, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2061: X:13536783 Y:-196608 Z:10846374, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2062: X:13532883 Y:-196608 Z:10846946, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2063: X:13527459 Y:-196608 Z:10847742, yaw: 10305, pitch: -272, keysDown: 52, keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2064: X:13524023 Y:-196608 Z:10848246, yaw: 10305, pitch: -272, keysDown: , keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2065: X:13520756 Y:-196608 Z:10848725, yaw: 10305, pitch: -272, keysDown: , keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2066: X:13516213 Y:-196608 Z:10849391, yaw: 10305, pitch: -272, keysDown: , keysPressed: , mouse: 0,0,1092,309
[Replay] Update 2067: X:13513335 Y:-196608 Z:10849813, yaw: 10305, pitch: -272, keysDown: , keysPressed: , mouse: 0,1,1092,310
[Replay] Update 2068: X:13509332 Y:-196608 Z:10850400, yaw: 10305, pitch: -279, keysDown: , keysPressed: , mouse: 0,0,1092,310
[Replay] Update 2069: X:13506796 Y:-196608 Z:10850772, yaw: 10305, pitch: -279, keysDown: , keysPressed: , mouse: 0,1,1092,311
[Replay] Update 2070: X:13503269 Y:-196608 Z:10851289, yaw: 10305, pitch: -286, keysDown: , keysPressed: , mouse: 0,0,1092,311
[Replay] Update 2071: X:13501035 Y:-196608 Z:10851616, yaw: 10305, pitch: -286, keysDown: , keysPressed: 30, mouse: 1,1,1093,312
[Replay] Update 2072: X:13500558 Y:-196608 Z:10850197, yaw: 10313, pitch: -293, keysDown: 30, keysPressed: , mouse: 0,0,1093,312
[Replay] Update 2073: X:13503592 Y:-196608 Z:10844317, yaw: 10313, pitch: -293, keysDown: 30, keysPressed: 28, mouse: 1,1,1094,313
[Replay] Update 2074: X:13504841 Y:-196608 Z:10836668, yaw: 10321, pitch: -300, keysDown: 28,30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2075: X:13505037 Y:-196608 Z:10817201, yaw: 10321, pitch: -300, keysDown: 28,30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2076: X:13504477 Y:-196608 Z:10800947, yaw: 10321, pitch: -300, keysDown: 28,30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2077: X:13502156 Y:-196608 Z:10769512, yaw: 10321, pitch: -300, keysDown: 28,30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2078: X:13500001 Y:-196608 Z:10745676, yaw: 10321, pitch: -300, keysDown: 28,30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2079: X:13497268 Y:-196608 Z:10719096, yaw: 10321, pitch: -300, keysDown: 30, keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2080: X:13497152 Y:-196608 Z:10678211, yaw: 10321, pitch: -300, keysDown: , keysPressed: , mouse: 0,0,1094,313
[Replay] Update 2081: X:13497078 Y:-196608 Z:10652310, yaw: 10321, pitch: -300, keysDown: , keysPressed: 52, mouse: 1,1,1095,314
[Replay] Update 2082: X:13496976 Y:-196608 Z:10616288, yaw: 10329, pitch: -307, keysDown: 52, keysPressed: , mouse: 0,0,1095,314
[Replay] Update 2083: X:13496911 Y:-196608 Z:10593468, yaw: 10329, pitch: -307, keysDown: 52, keysPressed: , mouse: 0,0,1095,314
[Replay] Update 2084: X:13496821 Y:-196608 Z:10561731, yaw: 10329, pitch: -307, keysDown: 52, keysPressed: , mouse: 0,0,1095,314
[Replay] Update 2085: X:13496764 Y:-196608 Z:10541625, yaw: 10329, pitch: -307, keysDown: 52, keysPressed: , mouse: 1,1,1096,315
[Replay] Update 2086: X:13496710 Y:-196608 Z:10522512, yaw: 10337, pitch: -314, keysDown: 52, keysPressed: , mouse: 0,0,1096,315
[Replay] Update 2087: X:13496634 Y:-196608 Z:10495931, yaw: 10337, pitch: -314, keysDown: 52, keysPressed: , mouse: 2,1,1098,316
[Replay] Update 2088: X:13496586 Y:-196608 Z:10479091, yaw: 10353, pitch: -321, keysDown: 52, keysPressed: , mouse: 10,2,1108,318
[Replay] Update 2089: X:13496519 Y:-196608 Z:10455671, yaw: 10433, pitch: -336, keysDown: 52, keysPressed: , mouse: 23,3,1131,321
[Replay] Update 2090: X:13496477 Y:-196608 Z:10440834, yaw: 10617, pitch: -359, keysDown: 52, keysPressed: , mouse: 17,1,1148,322
[Replay] Update 2091: X:13496418 Y:-196608 Z:10420200, yaw: 10753, pitch: -366, keysDown: 52, keysPressed: , mouse: 18,2,1166,324
[Replay] Update 2092: X:13496381 Y:-196608 Z:10407128, yaw: 10897, pitch: -381, keysDown: 52, keysPressed: , mouse: 8,1,1174,325
[Replay] Update 2093: X:13496345 Y:-196608 Z:10394702, yaw: 10961, pitch: -388, keysDown: 52, keysPressed: , mouse: 0,0,1174,325
[Replay] Update 2094: X:13496296 Y:-196608 Z:10377420, yaw: 10961, pitch: -388, keysDown: 52, keysPressed: , mouse: 17,1,1191,326
[Replay] Update 2095: X:13496264 Y:-196608 Z:10366472, yaw: 11097, pitch: -395, keysDown: , keysPressed: , mouse: 16,1,1207,327
[Replay] Update 2096: X:13496220 Y:-196608 Z:10351245, yaw: 11225, pitch: -402, keysDown: , keysPressed: , mouse: 15,1,1222,328
[Replay] Update 2097: X:13496192 Y:-196608 Z:10341599, yaw: 11345, pitch: -409, keysDown: , keysPressed: , mouse: 17,1,1239,329
[Replay] Update 2098: X:13496153 Y:-196608 Z:10328183, yaw: 11481, pitch: -416, keysDown: , keysPressed: , mouse: 21,1,1260,330
[Replay] Update 2099: X:13496128 Y:-196608 Z:10319684, yaw: 11649, pitch: -423, keysDown: , keysPressed: , mouse: 23,1,1283,331
[Replay] Update 2100: X:13496105 Y:-196608 Z:10311605, yaw: 11833, pitch: -430, keysDown: , keysPressed: , mouse: 22,2,1305,333
[Replay] Update 2101: X:13496073 Y:-196608 Z:10300369, yaw: 12009, pitch: -445, keysDown: , keysPressed: , mouse: 20,2,1325,335
[Replay] Update 2102: X:13496052 Y:-196608 Z:10293251, yaw: 12169, pitch: -460, keysDown: , keysPressed: , mouse: 15,1,1340,336
[Replay] Update 2103: X:13496023 Y:-196608 Z:10283351, yaw: 12289, pitch: -467, keysDown: , keysPressed: , mouse: 10,2,1350,338
[Replay] Update 2104: X:13496005 Y:-196608 Z:10277079, yaw: 12369, pitch: -482, keysDown: , keysPressed: , mouse: 6,1,1356,339
[Replay] Update 2105: X:13495980 Y:-196608 Z:10268357, yaw: 12417, pitch: -489, keysDown: , keysPressed: , mouse: 1,0,1357,339
[Replay] Update 2106: X:13495964 Y:-196608 Z:10262831, yaw: 12425, pitch: -489, keysDown: , keysPressed: , mouse: 0,0,1357,339
[Replay] Update 2107: X:13495948 Y:-196608 Z:10257578, yaw: 12425, pitch: -489, keysDown: , keysPressed: , mouse: 0,0,1357,339
[Replay] Update 2108: X:13495927 Y:-196608 Z:10250273, yaw: 12425, pitch: -489, keysDown: , keysPressed: , mouse: 0,0,1357,339
[Replay] Update 2109: X:13495913 Y:-196608 Z:10245645, yaw: 12425, pitch: -489, keysDown: , keysPressed: , mouse: 1,0,1358,339
[Replay] Update 2110: X:13495894 Y:-196608 Z:10239208, yaw: 12433, pitch: -489, keysDown: , keysPressed: , mouse: 0,0,1358,339
[Replay] Update 2111: X:13495882 Y:-196608 Z:10235130, yaw: 12433, pitch: -489, keysDown: , keysPressed: , mouse: 1,0,1359,339
[Replay] Update 2112: X:13495865 Y:-196608 Z:10229459, yaw: 12441, pitch: -489, keysDown: , keysPressed: , mouse: 0,0,1359,339
[Replay] Update 2113: X:13495854 Y:-196608 Z:10225866, yaw: 12441, pitch: -489, keysDown: , keysPressed: , mouse: 1,0,1360,339
[Replay] Update 2114: X:13495844 Y:-196608 Z:10222451, yaw: 12449, pitch: -489, keysDown: , keysPressed: , mouse: 2,0,1362,339
[Replay] Update 2115: X:13495830 Y:-196608 Z:10217701, yaw: 12465, pitch: -489, keysDown: , keysPressed: , mouse: 2,1,1364,340
[Replay] Update 2116: X:13495821 Y:-196608 Z:10214692, yaw: 12481, pitch: -496, keysDown: , keysPressed: , mouse: 5,0,1369,340
[Replay] Update 2117: X:13495808 Y:-196608 Z:10210573, yaw: 12521, pitch: -496, keysDown: , keysPressed: , mouse: 6,1,1375,341
[Replay] Update 2118: X:13495808 Y:-196608 Z:10210573, yaw: 12569, pitch: -503, keysDown: , keysPressed: , mouse: 5,0,1380,341
[Replay] Update 2119: X:13495808 Y:-196608 Z:10210573, yaw: 12609, pitch: -503, keysDown: , keysPressed: , mouse: 9,1,1389,342
[Replay] Update 2120: X:13495808 Y:-196608 Z:10210573, yaw: 12681, pitch: -510, keysDown: , keysPressed: , mouse: 7,1,1396,343
[Replay] Update 2121: X:13495808 Y:-196608 Z:10210573, yaw: 12737, pitch: -517, keysDown: , keysPressed: , mouse: 7,0,1403,343
[Replay] Update 2122: X:13495808 Y:-196608 Z:10210573, yaw: 12793, pitch: -517, keysDown: , keysPressed: 30, mouse: 8,1,1411,344
[Replay] Update 2123: X:13495349 Y:-196608 Z:10210573, yaw: 12857, pitch: -524, keysDown: 30, keysPressed: 28, mouse: 10,0,1421,344
[Replay] Update 2124: X:13486546 Y:-196608 Z:10210573, yaw: 12937, pitch: -524, keysDown: 28,30, keysPressed: , mouse: 23,1,1444,345
[Replay] Update 2125: X:13477295 Y:-196608 Z:10210573, yaw: 13121, pitch: -531, keysDown: 28,30, keysPressed: , mouse: 11,0,1455,345
[Replay] Update 2126: X:13455932 Y:-196608 Z:10210573, yaw: 13209, pitch: -531, keysDown: 28,30, keysPressed: , mouse: 11,0,1466,345
[Replay] Update 2127: X:13438584 Y:-196608 Z:10210573, yaw: 13297, pitch: -531, keysDown: 28,30, keysPressed: , mouse: 16,1,1482,346
[Replay] Update 2128: X:13418243 Y:-196608 Z:10210573, yaw: 13425, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 20,0,1502,346
[Replay] Update 2129: X:13381183 Y:-196608 Z:10210573, yaw: 13585, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 12,0,1514,346
[Replay] Update 2130: X:13353767 Y:-196608 Z:10210573, yaw: 13681, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 19,0,1533,346
[Replay] Update 2131: X:13310416 Y:-196608 Z:10210573, yaw: 13833, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 14,0,1547,346
[Replay] Update 2132: X:13281520 Y:-196608 Z:10210573, yaw: 13945, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 24,0,1571,346
[Replay] Update 2133: X:13252624 Y:-196608 Z:10210543, yaw: 14137, pitch: -538, keysDown: 28,30, keysPressed: , mouse: 18,0,1589,346
[Replay] Update 2134: X:13209266 Y:-196608 Z:10211023, yaw: 14281, pitch: -538, keysDown: 28, keysPressed: , mouse: 29,-1,1618,345
[Replay] Update 2135: X:13180472 Y:-196608 Z:10213449, yaw: 14513, pitch: -531, keysDown: 28, keysPressed: , mouse: 36,-1,1654,344
[Replay] Update 2136: X:13137923 Y:-196608 Z:10221793, yaw: 14801, pitch: -524, keysDown: 28, keysPressed: , mouse: 26,0,1680,344
[Replay] Update 2137: X:13110058 Y:-196608 Z:10229445, yaw: 15009, pitch: -524, keysDown: 28, keysPressed: , mouse: 27,-1,1707,343
[Replay] Update 2138: X:13069765 Y:-196608 Z:10245463, yaw: 15225, pitch: -517, keysDown: 28, keysPressed: , mouse: 22,-1,1729,342
[Replay] Update 2139: X:13043757 Y:-196608 Z:10258056, yaw: 15401, pitch: -510, keysDown: 28, keysPressed: , mouse: 27,-2,1756,340
[Replay] Update 2140: X:13018725 Y:-196608 Z:10272491, yaw: 15617, pitch: -495, keysDown: 28, keysPressed: , mouse: 12,-1,1768,339
[Replay] Update 2141: X:12983707 Y:-196608 Z:10298061, yaw: 15713, pitch: -488, keysDown: 28, keysPressed: , mouse: 15,-2,1783,337
[Replay] Update 2142: X:12961564 Y:-196608 Z:10316626, yaw: 15833, pitch: -473, keysDown: 28, keysPressed: , mouse: 10,-2,1793,335
[Replay] Update 2143: X:12931155 Y:-196608 Z:10347535, yaw: 15913, pitch: -458, keysDown: 28, keysPressed: 31, mouse: 10,-1,1803,334
[Replay] Update 2144: X:12913736 Y:-196608 Z:10370590, yaw: 15993, pitch: -451, keysDown: 28,31, keysPressed: , mouse: 5,-1,1808,333
[Replay] Update 2145: X:12894346 Y:-196608 Z:10409373, yaw: 16033, pitch: -444, keysDown: 28,31, keysPressed: , mouse: 3,-1,1811,332
[Replay] Update 2146: X:12884347 Y:-196608 Z:10436483, yaw: 16057, pitch: -437, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,332
[Replay] Update 2147: X:12877136 Y:-196608 Z:10464464, yaw: 16057, pitch: -437, keysDown: 28,31, keysPressed: , mouse: 0,-1,1811,331
[Replay] Update 2148: X:12871984 Y:-196608 Z:10507516, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2149: X:12870770 Y:-196608 Z:10536386, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2150: X:12873254 Y:-196608 Z:10579674, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2151: X:12876549 Y:-196608 Z:10608381, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2152: X:12884605 Y:-196608 Z:10650985, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2153: X:12891145 Y:-196608 Z:10679130, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2154: X:12898703 Y:-196608 Z:10707019, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,0,1811,331
[Replay] Update 2155: X:12911955 Y:-196608 Z:10748303, yaw: 16057, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 1,0,1812,331
[Replay] Update 2156: X:12921502 Y:-196608 Z:10775575, yaw: 16065, pitch: -430, keysDown: 28,31, keysPressed: , mouse: 0,-1,1812,330
[Replay] Update 2157: X:12937192 Y:-196608 Z:10815996, yaw: 16065, pitch: -423, keysDown: 28, keysPressed: , mouse: 1,0,1813,330
[Replay] Update 2158: X:12946296 Y:-196608 Z:10843420, yaw: 16073, pitch: -423, keysDown: 28, keysPressed: , mouse: 2,-1,1815,329
[Replay] Update 2159: X:12957242 Y:-196608 Z:10885375, yaw: 16089, pitch: -416, keysDown: 28, keysPressed: , mouse: 5,-1,1820,328
[Replay] Update 2160: X:12963479 Y:-196608 Z:10913589, yaw: 16129, pitch: -409, keysDown: 28, keysPressed: , mouse: 7,-1,1827,327
[Replay] Update 2161: X:12968799 Y:-196608 Z:10941990, yaw: 16185, pitch: -402, keysDown: 28, keysPressed: , mouse: 8,-1,1835,326
[Replay] Update 2162: X:12975100 Y:-196608 Z:10984889, yaw: 16249, pitch: -395, keysDown: 28, keysPressed: , mouse: 5,-1,1840,325
[Replay] Update 2163: X:12978714 Y:-196608 Z:11013557, yaw: 16289, pitch: -388, keysDown: 28, keysPressed: 31, mouse: 5,-1,1845,324
[Replay] Update 2164: X:12987814 Y:-196608 Z:11055950, yaw: 16329, pitch: -381, keysDown: 28,31, keysPressed: , mouse: 5,0,1850,324
[Replay] Update 2165: X:12995312 Y:-196608 Z:11083855, yaw: 16369, pitch: -381, keysDown: 28,31, keysPressed: , mouse: 7,-1,1857,323
[Replay] Update 2166: X:13034644 Y:-196608 Z:11177115, yaw: 41, pitch: -374, keysDown: 28,31, keysPressed: , mouse: 1,0,1858,323
[Replay] Update 2167: X:13040477 Y:-196608 Z:11190315, yaw: 49, pitch: -374, keysDown: 28,31, keysPressed: , mouse: 0,-1,1858,322
[Replay] Update 2168: X:13046521 Y:-196608 Z:11203419, yaw: 49, pitch: -367, keysDown: 28,31, keysPressed: , mouse: 0,0,1858,322
[Replay] Update 2169: X:13066310 Y:-196608 Z:11241999, yaw: 49, pitch: -367, keysDown: 28,31, keysPressed: , mouse: 0,0,1858,322
[Replay] Update 2170: X:13080104 Y:-196608 Z:11267389, yaw: 49, pitch: -367, keysDown: 28,31, keysPressed: , mouse: 0,0,1858,322
[Replay] Update 2171: X:13094422 Y:-196608 Z:11292487, yaw: 49, pitch: -367, keysDown: 31, keysPressed: , mouse: -1,0,1857,322
[Replay] Update 2172: X:13119714 Y:-196608 Z:11327294, yaw: 41, pitch: -367, keysDown: 31, keysPressed: , mouse: 0,0,1857,322
[Replay] Update 2173: X:13138125 Y:-196608 Z:11349308, yaw: 41, pitch: -367, keysDown: , keysPressed: , mouse: -1,0,1856,322
[Replay] Update 2174: X:13163730 Y:-196608 Z:11350771, yaw: 33, pitch: -367, keysDown: , keysPressed: , mouse: 0,0,1856,322
[Replay] Update 2175: X:13179951 Y:-196608 Z:11350771, yaw: 33, pitch: -367, keysDown: , keysPressed: , mouse: 0,0,1856,322
[Replay] Update 2176: X:13202510 Y:-196608 Z:11350771, yaw: 33, pitch: -367, keysDown: , keysPressed: , mouse: -1,0,1855,322
[Replay] Update 2177: X:13216801 Y:-196608 Z:11350771, yaw: 25, pitch: -367, keysDown: , keysPressed: , mouse: -1,0,1854,322
[Replay] Update 2178: X:13230386 Y:-196608 Z:11350771, yaw: 17, pitch: -367, keysDown: , keysPressed: 41, mouse: 0,0,1854,322
[Replay] Update 2179: X:13249280 Y:-196608 Z:11350771, yaw: 17, pitch: -367, keysDown: 41, keysPressed: , mouse: 0,0,1854,322
[Replay] Update 2180: X:13261249 Y:-196608 Z:11350771, yaw: 17, pitch: -367, keysDown: 41, keysPressed: , mouse: -1,0,1853,322
[Replay] Update 2181: X:13277896 Y:-196608 Z:11350771, yaw: 9, pitch: -367, keysDown: 41, keysPressed: , mouse: 0,0,1853,322
[Replay] Update 2182: X:13288442 Y:-196608 Z:11350771, yaw: 9, pitch: -367, keysDown: 41, keysPressed: , mouse: -1,0,1852,322
[Replay] Update 2183: X:13303109 Y:-196608 Z:11350771, yaw: 1, pitch: -367, keysDown: , keysPressed: , mouse: -2,1,1850,323
[Replay] Update 2184: X:13312400 Y:-196608 Z:11350771, yaw: 16369, pitch: -374, keysDown: , keysPressed: , mouse: -1,0,1849,323
[Replay] Update 2185: X:13321232 Y:-196608 Z:11350771, yaw: 16361, pitch: -374, keysDown: , keysPressed: , mouse: -2,0,1847,323
[Replay] Update 2186: X:13333516 Y:-196608 Z:11350771, yaw: 16345, pitch: -374, keysDown: , keysPressed: , mouse: -4,1,1843,324
[Replay] Update 2187: X:13341298 Y:-196608 Z:11350771, yaw: 16313, pitch: -381, keysDown: , keysPressed: , mouse: -4,0,1839,324
[Replay] Update 2188: X:13349991 Y:-196608 Z:11346515, yaw: 16281, pitch: -381, keysDown: , keysPressed: , mouse: -3,1,1836,325
